index,price
39402,4299830
39403,5108873
39404,7354958
39405,6547991
39406,6618888
39407,6542375
39408,5542516
39409,7590625
39410,4004955
39411,7449405
39412,4459866
39413,6503433
39414,6525077
39415,5340724
39416,7080500
39417,7170819
39418,8049125
39419,4442941
39420,5232977
39421,7307416
39422,7190166
39423,4124450
39424,6027275
39425,5766483
39426,5669456
39427,7409475
39428,6374508
39429,7608805
39430,5667682
39431,7967311
39432,7131638
39433,8096083
39434,6622433
39435,5240316
39436,6774436
39437,5949408
39438,5788481
39439,5285054
39440,5859132
39441,7144083
39442,4936450
39443,4792366
39444,4055833
39445,6327125
39446,7702916
39447,4548816
39448,4708366
39449,6152772
39450,6258133
39451,4942525
39452,5852793
39453,5816408
39454,5678416
39455,4267938
39456,7076550
39457,5523720
39458,4360865
39459,6307533
39460,5097927
39461,4460441
39462,5674527
39463,4685033
39464,4170533
39465,5095354
39466,5649793
39467,4700475
39468,7627666
39469,5523210
39470,4344650
39471,3977450
39472,4606019
39473,5142373
39474,4535213
39475,7065819
39476,4409541
39477,7225211
39478,5587741
39479,6714600
39480,5565866
39481,5024962
39482,4659366
39483,7485519
39484,7596441
39485,7425250
39486,6612625
39487,5427527
39488,4104458
39489,5260535
39490,4102888
39491,6051088
39492,4420191
39493,6752705
39494,7334833
39495,6093516
39496,5392308
39497,3686050
39498,5245908
39499,5695601
39500,7070388
39501,5722783
39502,5212366
39503,4611533
39504,6951291
39505,5404716
39506,5234022
39507,4911366
39508,5072828
39509,3906663
39510,8008875
39511,6313700
39512,7253450
39513,4548622
39514,5234022
39515,5312335
39516,5075911
39517,5666127
39518,5805758
39519,6668916
39520,5174538
39521,6385166
39522,5154412
39523,3945366
39524,5890418
39525,7794491
39526,4268038
39527,7158180
39528,6157075
39529,7771750
39530,3953816
39531,5667682
39532,7187852
39533,5493071
39534,5739881
39535,8008875
39536,6629327
39537,6931502
39538,6403277
39539,7031783
39540,4142525
39541,5724144
39542,4769138
39543,6705991
39544,4186866
39545,5183361
39546,4164700
39547,7403502
39548,7414016
39549,6796558
39550,5640144
39551,5248606
39552,5690043
39553,7820166
39554,5779658
39555,4434656
39556,6688208
39557,4589229
39558,7101208
39559,7712541
39560,4346116
39561,5776887
39562,4515866
39563,5802058
39564,7025075
39565,4223025
39566,5052333
39567,7592545
39568,5229712
39569,7143208
39570,7195319
39571,7217291
39572,6306708
39573,7816666
39574,5331625
39575,7529650
39576,5261877
39577,6582325
39578,5722783
39579,4974338
39580,6017658
39581,4540366
39582,6677925
39583,8415166
39584,7385583
39585,3819066
39586,5330831
39587,5150897
39588,7437616
39589,5328352
39590,5016277
39591,7210583
39592,5384206
39593,7769416
39594,7744608
39595,6240925
39596,7654447
39597,5469325
39598,6362550
39599,6758836
39600,6551558
39601,7224541
39602,6229125
39603,6625058
39604,5548998
39605,4409541
39606,4038205
39607,5275042
39608,6636680
39609,8067491
39610,4144283
39611,4149622
39612,6426433
39613,7503125
39614,5469616
39615,7603750
39616,8519875
39617,5967058
39618,6829075
39619,7157791
39620,7099344
39621,6211625
39622,4849986
39623,4248505
39624,6514463
39625,3430975
39626,6839566
39627,4365950
39628,4223900
39629,6104756
39630,4846616
39631,6219394
39632,5344595
39633,5731188
39634,4016622
39635,3819066
39636,5713231
39637,5591297
39638,5722783
39639,7265169
39640,5460283
39641,5589418
39642,4363180
39643,7450333
39644,6591180
39645,7533458
39646,7393944
39647,6135491
39648,4582029
39649,3477216
39650,6752705
39651,4419033
39652,5276533
39653,5804741
39654,6468583
39655,5069781
39656,4739388
39657,4753283
39658,7196575
39659,6297030
39660,5660787
39661,4565255
39662,7213572
39663,5673766
39664,4620340
39665,6172500
39666,4823283
39667,5347083
39668,7723138
39669,5469616
39670,6281325
39671,7025941
39672,5640095
39673,5571011
39674,5767594
39675,5170706
39676,7331033
39677,3708216
39678,4393075
39679,6754947
39680,7431083
39681,4862950
39682,4911755
39683,4776571
39684,5824939
39685,4528400
39686,5936186
39687,5072828
39688,5091106
39689,5805758
39690,7370655
39691,7086291
39692,6018752
39693,7555741
39694,7475683
39695,4148463
39696,5936186
39697,5328352
39698,3823680
39699,6712125
39700,7302502
39701,5387313
39702,4889316
39703,6228055
39704,5935116
39705,4333663
39706,7594850
39707,4481450
39708,5234022
39709,6824550
39710,5457488
39711,7170819
39712,7256666
39713,7467075
39714,4123841
39715,6626166
39716,7249261
39717,8131083
39718,7691825
39719,6336405
39720,4508858
39721,4248505
39722,6133991
39723,5521743
39724,5552214
39725,5021179
39726,5486095
39727,5900443
39728,4629616
39729,4910779
39730,3966000
39731,8329222
39732,4492844
39733,3955641
39734,6172630
39735,7304305
39736,6931091
39737,6519616
39738,4911366
39739,6587000
39740,5722783
39741,6145578
39742,5589024
39743,5902158
39744,5275950
39745,7594708
39746,6253041
39747,6843852
39748,6931502
39749,8095641
39750,7822500
39751,4484747
39752,4464922
39753,6974916
39754,3651500
39755,4890139
39756,4268038
39757,5678416
39758,4246000
39759,3906283
39760,4499922
39761,5264210
39762,4352613
39763,5810015
39764,5941233
39765,6124116
39766,6145578
39767,7652166
39768,8423138
39769,3906283
39770,5640144
39771,4312080
39772,3369433
39773,4641866
39774,6116783
39775,3490766
39776,4162358
39777,4258033
39778,6511883
39779,5447129
39780,6229125
39781,7914861
39782,5235866
39783,4498463
39784,7965125
39785,4164700
39786,5131619
39787,5149779
39788,4974872
39789,4308200
39790,6851683
39791,4224288
39792,5228627
39793,4515866
39794,7508666
39795,4710700
39796,5624200
39797,7471300
39798,7640783
39799,5814099
39800,4764252
39801,3896791
39802,4036066
39803,6582325
39804,3794083
39805,4992450
39806,5160620
39807,5691575
39808,5921505
39809,5831453
39810,5468315
39811,7242958
39812,4016622
39813,7556402
39814,5460283
39815,4807330
39816,7193375
39817,6734477
39818,5520950
39819,7614930
39820,5428945
39821,5142585
39822,7160027
39823,8133416
39824,6689375
39825,7195319
39826,4029283
39827,6160575
39828,4708747
39829,3987950
39830,4053416
39831,5025520
39832,7242958
39833,6780763
39834,5091106
39835,7157750
39836,7501950
39837,5226293
39838,5704541
39839,7162166
39840,7425250
39841,3794858
39842,7562819
39843,6940791
39844,4273025
39845,6983127
39846,7483291
39847,5411838
39848,5698862
39849,8025183
39850,4974338
39851,6750041
39852,5264210
39853,5384206
39854,6323069
39855,6662241
39856,7876652
39857,5312335
39858,5453327
39859,8441125
39860,5708345
39861,5117469
39862,6586125
39863,7044916
39864,7531708
39865,5729377
39866,5270043
39867,7426266
39868,5181279
39869,7536666
39870,5808825
39871,5225531
39872,6231450
39873,5847033
39874,4816283
39875,5239963
39876,4164797
39877,3946913
39878,5567349
39879,4540366
39880,5440291
39881,6249772
39882,8257375
39883,5127345
39884,4895890
39885,5450933
39886,5337418
39887,4208875
39888,4926403
39889,5520488
39890,6831480
39891,5182446
39892,7044916
39893,6234613
39894,6328716
39895,4521400
39896,4685033
39897,7744625
39898,6035550
39899,5587976
39900,4273580
39901,7779333
39902,6774250
39903,5125863
39904,5182446
39905,5392762
39906,5430679
39907,4525850
39908,7108836
39909,7446250
39910,6095131
39911,4203880
39912,7810250
39913,4967366
39914,7124250
39915,5214143
39916,5295418
39917,6511814
39918,6141333
39919,5632277
39920,6810125
39921,4515088
39922,7570013
39923,6045941
39924,7343283
39925,4969327
39926,7583280
39927,6250513
39928,5372754
39929,5474521
39930,5793512
39931,7842141
39932,7779333
39933,4914216
39934,4384705
39935,7663100
39936,5430679
39937,7277958
39938,6959600
39939,4738700
39940,4202908
39941,7020319
39942,4949343
39943,5375991
39944,7583280
39945,7338175
39946,5757463
39947,4459866
39948,4339700
39949,7312808
39950,6579025
39951,5813613
39952,5935116
39953,6963250
39954,4011797
39955,8369180
39956,5853960
39957,5075988
39958,5023674
39959,5998894
39960,6974916
39961,4500700
39962,7865083
39963,6679458
39964,4757366
39965,7180683
39966,5852793
39967,7616291
39968,7222347
39969,6974916
39970,5851627
39971,4784045
39972,4828086
39973,7449750
39974,4561366
39975,7793916
39976,7663825
39977,6906375
39978,7468416
39979,5049741
39980,5669456
39981,7242958
39982,5537623
39983,3945366
39984,7147583
39985,3565450
39986,8354766
39987,6060533
39988,6953916
39989,7125708
39990,6231960
39991,5358054
39992,6759075
39993,8014125
39994,7245336
39995,8192795
39996,4277675
39997,7663541
39998,5417865
39999,7536375
40000,6514463
40001,3987950
40002,3734138
40003,6067727
40004,7902100
40005,4249283
40006,7239891
40007,6126960
40008,3840283
40009,7194541
40010,5195725
40011,6992655
40012,5902158
40013,7022113
40014,3854358
40015,5583293
40016,3924366
40017,8734930
40018,4792366
40019,7418250
40020,5640144
40021,7665177
40022,5336511
40023,4575250
40024,7174268
40025,4850700
40026,5160620
40027,4581588
40028,4589441
40029,4124838
40030,6112700
40031,6646305
40032,4220700
40033,6858233
40034,6045941
40035,7433461
40036,4189466
40037,6928227
40038,5991416
40039,3955641
40040,7432250
40041,4464922
40042,8137888
40043,4248116
40044,5294811
40045,7574117
40046,5661460
40047,7338041
40048,5001904
40049,7315238
40050,4248505
40051,7075541
40052,5736754
40053,7343777
40054,3802350
40055,7663541
40056,7610016
40057,3644633
40058,7125708
40059,5368671
40060,8173375
40061,5602057
40062,6146480
40063,3616783
40064,6156783
40065,7618916
40066,5873275
40067,8482541
40068,7478086
40069,6670708
40070,6374180
40071,7242958
40072,7385291
40073,7588486
40074,6374180
40075,5792200
40076,5430679
40077,7104108
40078,4365950
40079,5021588
40080,5117283
40081,4466866
40082,7361225
40083,4936450
40084,3731741
40085,4419422
40086,6119750
40087,4016533
40088,4833005
40089,6410100
40090,4473797
40091,5905390
40092,7531708
40093,5212366
40094,4238783
40095,5878849
40096,7147583
40097,7572541
40098,5295418
40099,5225531
40100,4248505
40101,4813641
40102,6513827
40103,7345138
40104,5763154
40105,4746456
40106,4498950
40107,6983127
40108,5669456
40109,6857333
40110,6010123
40111,4794513
40112,4630908
40113,5998894
40114,7003013
40115,7994972
40116,5275042
40117,4220408
40118,7305236
40119,5075911
40120,7205475
40121,6937388
40122,7694113
40123,5652491
40124,5900443
40125,6085758
40126,5076328
40127,7392097
40128,5798077
40129,6182377
40130,5082569
40131,3948550
40132,7142138
40133,5048229
40134,6011391
40135,5193165
40136,5905390
40137,5165140
40138,5596243
40139,4765816
40140,5935116
40141,7259133
40142,7217291
40143,5898658
40144,3820630
40145,7704666
40146,8057194
40147,7202513
40148,5186748
40149,6157225
40150,5877585
40151,7269836
40152,7048708
40153,5670988
40154,5640188
40155,5199152
40156,4661116
40157,6493993
40158,5566441
40159,7376241
40160,8119416
40161,5162118
40162,5164675
40163,4031205
40164,7076550
40165,7392486
40166,5378608
40167,7244400
40168,7556791
40169,3624216
40170,4037083
40171,5632674
40172,6511814
40173,5527685
40174,5632463
40175,5673766
40176,4719255
40177,5056490
40178,7194286
40179,4931297
40180,5983383
40181,7442150
40182,7644972
40183,4325691
40184,6818769
40185,5548172
40186,5021179
40187,7025083
40188,4365833
40189,6582325
40190,5650960
40191,6249241
40192,5566377
40193,5059269
40194,4930691
40195,5378033
40196,6983666
40197,7834750
40198,5877585
40199,5397741
40200,7195319
40201,4393075
40202,4426033
40203,5666127
40204,4742043
40205,4084783
40206,7679858
40207,5212366
40208,5243970
40209,5624263
40210,4339700
40211,6414025
40212,4793079
40213,3977450
40214,5300012
40215,5232977
40216,7222347
40217,4722200
40218,7633500
40219,4537547
40220,4403088
40221,8459208
40222,7750458
40223,8136916
40224,5818255
40225,5127345
40226,4358455
40227,5571554
40228,3747900
40229,4998461
40230,5412979
40231,4320830
40232,5378263
40233,5337418
40234,7087986
40235,7603750
40236,6534350
40237,7148944
40238,7689758
40239,5312335
40240,5692547
40241,5189352
40242,5571011
40243,6387891
40244,8136916
40245,7785750
40246,6172880
40247,8175222
40248,5851627
40249,5808825
40250,5342595
40251,5328085
40252,8092291
40253,4124450
40254,4948857
40255,5859283
40256,6591180
40257,8015291
40258,3623050
40259,7407002
40260,7312083
40261,8114166
40262,7443550
40263,5904807
40264,8104833
40265,5303755
40266,5682460
40267,8387150
40268,7486111
40269,4623154
40270,7939944
40271,4693200
40272,7737916
40273,5905390
40274,5640752
40275,4849986
40276,5060963
40277,5091106
40278,5690043
40279,5255168
40280,4268816
40281,6831558
40282,6126522
40283,4362450
40284,4351950
40285,5186748
40286,4148463
40287,4221866
40288,5880283
40289,6237283
40290,7440416
40291,6038658
40292,5153036
40293,7427000
40294,7465791
40295,3578025
40296,4203475
40297,4890139
40298,4346116
40299,5326550
40300,6256541
40301,5669456
40302,6314590
40303,8047666
40304,5165140
40305,7870041
40306,5379410
40307,6640075
40308,7779916
40309,7361375
40310,8137888
40311,5538061
40312,7395544
40313,5632463
40314,7350583
40315,8192795
40316,4766440
40317,5571554
40318,5682460
40319,5175306
40320,8048638
40321,4361275
40322,7206422
40323,6865719
40324,7257541
40325,5324532
40326,6392166
40327,5021179
40328,5678416
40329,5060568
40330,5468315
40331,5668460
40332,5504932
40333,5878241
40334,5224175
40335,5109618
40336,5037366
40337,6300875
40338,5300012
40339,3945366
40340,6086741
40341,3975116
40342,4554400
40343,4560783
40344,8192795
40345,7971488
40346,6108466
40347,6316138
40348,5049623
40349,8148000
40350,6996500
40351,5633970
40352,7757377
40353,7392486
40354,5302394
40355,4296913
40356,6226050
40357,5131619
40358,6030433
40359,5868025
40360,7259858
40361,5275950
40362,6182377
40363,4174900
40364,5016277
40365,6931502
40366,5240245
40367,5127345
40368,5775356
40369,7128033
40370,6899988
40371,6361341
40372,8119416
40373,5150897
40374,5667682
40375,7033055
40376,7556111
40377,5059363
40378,7104700
40379,5655318
40380,6588786
40381,5110988
40382,7592455
40383,5442012
40384,4540366
40385,4416700
40386,4400950
40387,5324933
40388,8137888
40389,8048638
40390,6789180
40391,4084783
40392,7430191
40393,5496571
40394,5298095
40395,7947625
40396,6831558
40397,5574583
40398,6257213
40399,7608805
40400,6818769
40401,5921505
40402,4292450
40403,5177075
40404,4558450
40405,7545125
40406,4151533
40407,5340116
40408,4488450
40409,8039350
40410,7229100
40411,6670708
40412,5852793
40413,4037083
40414,6853875
40415,3398141
40416,7739666
40417,6079933
40418,6419097
40419,5083262
40420,7066500
40421,4267950
40422,5528290
40423,5556549
40424,4680463
40425,7403958
40426,8415166
40427,5340724
40428,6918583
40429,7769416
40430,7226858
40431,3686050
40432,4607241
40433,4750641
40434,5116327
40435,6241674
40436,7133291
40437,6158120
40438,5488275
40439,7476486
40440,5072828
40441,5846737
40442,5520488
40443,8117958
40444,4994362
40445,6086208
40446,6458366
40447,5831453
40448,3823508
40449,4684441
40450,3877116
40451,5667921
40452,5165140
40453,4911366
40454,5014130
40455,4609572
40456,6289058
40457,5667682
40458,6044799
40459,7170819
40460,5185820
40461,5375991
40462,4248116
40463,5280422
40464,3982525
40465,6174366
40466,5810283
40467,5879266
40468,5225531
40469,6207250
40470,7708830
40471,8192041
40472,6929841
40473,6025503
40474,6565125
40475,4787116
40476,5520196
40477,3952066
40478,5523210
40479,4292450
40480,5424690
40481,4866450
40482,6553458
40483,7467075
40484,6705991
40485,4755900
40486,7603750
40487,5790683
40488,6874672
40489,4835533
40490,7952433
40491,6839627
40492,7040250
40493,6126960
40494,5004638
40495,3694666
40496,3734138
40497,8051458
40498,6769972
40499,5300085
40500,5580668
40501,7048708
40502,8113291
40503,6300875
40504,5935116
40505,5912190
40506,6806041
40507,7426902
40508,4129618
40509,5225985
40510,3845025
40511,5331625
40512,3814108
40513,6531875
40514,7324961
40515,6612075
40516,5093058
40517,7833875
40518,6979291
40519,4084783
40520,4578283
40521,6316625
40522,7900958
40523,7483291
40524,7115208
40525,7115208
40526,7102083
40527,5851627
40528,7610016
40529,5719970
40530,5288054
40531,5391445
40532,7224583
40533,5836363
40534,4218941
40535,5440279
40536,7010783
40537,7616291
40538,3360691
40539,4365950
40540,7762708
40541,4526163
40542,7734125
40543,5640752
40544,4718807
40545,7888947
40546,6974916
40547,5124736
40548,7044916
40549,4457308
40550,7114916
40551,7702916
40552,5247002
40553,7519725
40554,5630252
40555,5831453
40556,5340724
40557,7530833
40558,7114475
40559,5430679
40560,4097608
40561,5472188
40562,6665166
40563,5759657
40564,6248950
40565,6462166
40566,5904200
40567,7459713
40568,5661436
40569,4318700
40570,6237283
40571,6180366
40572,5671498
40573,7429519
40574,4373427
40575,5116327
40576,4166875
40577,5596243
40578,7180586
40579,6819008
40580,5059363
40581,4659208
40582,5639674
40583,5969241
40584,6246875
40585,4739388
40586,5981783
40587,6971461
40588,4687066
40589,6820625
40590,5284116
40591,7147583
40592,5075988
40593,7426266
40594,6610916
40595,7531708
40596,4184416
40597,7438861
40598,5724144
40599,6993275
40600,6974150
40601,6204875
40602,7880152
40603,6518166
40604,6722722
40605,6535083
40606,6766158
40607,4247708
40608,5723075
40609,4003400
40610,4857788
40611,6714458
40612,4351950
40613,5632625
40614,5776922
40615,5346460
40616,6919836
40617,7874691
40618,5401950
40619,5463613
40620,4815475
40621,4112491
40622,3941283
40623,6828058
40624,7061250
40625,7996722
40626,4214283
40627,5692547
40628,5968288
40629,7194541
40630,7454416
40631,5692547
40632,8162583
40633,7663100
40634,5437533
40635,5165140
40636,7130763
40637,7705541
40638,7702916
40639,5016277
40640,5150297
40641,8136916
40642,7069902
40643,5312335
40644,4246000
40645,4174900
40646,6258291
40647,5645977
40648,6971461
40649,5486808
40650,8033375
40651,7556111
40652,5434762
40653,5722783
40654,7401600
40655,7787597
40656,7364336
40657,6135208
40658,4683283
40659,5692231
40660,5088116
40661,4801108
40662,7392486
40663,5673766
40664,6135102
40665,5243484
40666,7432541
40667,7431083
40668,5611002
40669,5074881
40670,6258875
40671,4930073
40672,5722783
40673,4359630
40674,5059363
40675,5567349
40676,4183050
40677,5831283
40678,6117125
40679,6931502
40680,5212366
40681,6207752
40682,3840880
40683,5193165
40684,6891769
40685,7307416
40686,5831453
40687,7321461
40688,5117283
40689,6670708
40690,7007583
40691,6258875
40692,6104388
40693,7025075
40694,5330783
40695,4971450
40696,8415166
40697,6255900
40698,4609154
40699,4465700
40700,7663541
40701,5215502
40702,6982888
40703,6086208
40704,5592262
40705,7430402
40706,3800383
40707,4708366
40708,3945366
40709,7483275
40710,6124116
40711,4370608
40712,5288054
40713,7537683
40714,5142585
40715,5025116
40716,5813054
40717,6377380
40718,4320525
40719,4892323
40720,8153833
40721,8072263
40722,4401233
40723,7256666
40724,5095354
40725,5412194
40726,5810283
40727,4945799
40728,8469655
40729,4479116
40730,7446833
40731,3764463
40732,4206691
40733,5321052
40734,5302418
40735,5095963
40736,3940833
40737,6851683
40738,7194541
40739,3691688
40740,4678012
40741,5158043
40742,3638775
40743,6558905
40744,5736150
40745,6425708
40746,6826719
40747,5645483
40748,6580875
40749,6462166
40750,8392108
40751,5312335
40752,5138566
40753,6749352
40754,5303755
40755,5021588
40756,5117469
40757,6018675
40758,8137888
40759,5383469
40760,5460283
40761,7758333
40762,7777875
40763,7345041
40764,4426883
40765,7711666
40766,4540366
40767,6856394
40768,4386650
40769,6041241
40770,6257213
40771,5417865
40772,7584341
40773,5816497
40774,5669456
40775,5181279
40776,8176575
40777,6075870
40778,4970672
40779,5976483
40780,6319488
40781,3683858
40782,3851875
40783,5582977
40784,4365455
40785,4460441
40786,5096133
40787,5221083
40788,6890086
40789,5336004
40790,6262950
40791,5342595
40792,7644919
40793,6758738
40794,4289038
40795,4028333
40796,7422916
40797,6223241
40798,5666127
40799,5589069
40800,7805186
40801,7833875
40802,5446696
40803,5331625
40804,5774205
40805,5197929
40806,4490580
40807,5318529
40808,5634291
40809,4357872
40810,6552725
40811,7130472
40812,7292533
40813,5300085
40814,5437533
40815,7552416
40816,5059363
40817,4077783
40818,6414025
40819,5254402
40820,4753283
40821,4215838
40822,7222347
40823,4188130
40824,6925802
40825,5106872
40826,3877347
40827,5091106
40828,4962229
40829,7131975
40830,3691688
40831,7704200
40832,4863573
40833,7039800
40834,4054950
40835,4369680
40836,6633180
40837,5831453
40838,7228375
40839,3907441
40840,6504458
40841,6925661
40842,6778475
40843,7044916
40844,5117283
40845,4716406
40846,5284116
40847,5289507
40848,5580733
40849,5789575
40850,5830748
40851,6135491
40852,7718225
40853,6118875
40854,7536375
40855,7403958
40856,7288741
40857,8369180
40858,5337418
40859,8404083
40860,5357286
40861,4322783
40862,7440169
40863,5235610
40864,4875288
40865,6207250
40866,5428721
40867,4268225
40868,4844075
40869,4942060
40870,7572444
40871,6011183
40872,6081338
40873,3987950
40874,7449405
40875,5888061
40876,7456750
40877,5016159
40878,5904807
40879,5149488
40880,3977450
40881,4676679
40882,5189352
40883,6882016
40884,4140588
40885,3898930
40886,8192795
40887,7769416
40888,7020252
40889,6590013
40890,6983083
40891,5288054
40892,5898658
40893,5380994
40894,5951022
40895,7196575
40896,6110358
40897,7448583
40898,7948402
40899,5321052
40900,5565866
40901,5460283
40902,7892058
40903,7052208
40904,6255658
40905,5036054
40906,6126522
40907,5474915
40908,6336891
40909,4822513
40910,4357483
40911,7800892
40912,5377061
40913,7292250
40914,7817833
40915,7267733
40916,4396275
40917,4615033
40918,7849041
40919,7321691
40920,5091195
40921,5594936
40922,4173150
40923,7797222
40924,5775356
40925,5874450
40926,4124450
40927,7468125
40928,4225366
40929,5724144
40930,7318775
40931,5577436
40932,4028491
40933,5234022
40934,5504932
40935,6983127
40936,3768750
40937,4490580
40938,7653916
40939,7511141
40940,5557570
40941,5594401
40942,7588700
40943,6330325
40944,4873364
40945,4214283
40946,5325525
40947,4558450
40948,6836491
40949,5280422
40950,5653561
40951,8408458
40952,7888125
40953,6462750
40954,7051236
40955,8136916
40956,5981783
40957,7728000
40958,6165922
40959,5640095
40960,5045735
40961,3632966
40962,5949408
40963,6160575
40964,7372813
40965,4397097
40966,7283127
40967,6548491
40968,5818474
40969,3718716
40970,4134966
40971,5565602
40972,5713231
40973,3887316
40974,6542375
40975,6917344
40976,7522375
40977,6139356
40978,5788408
40979,4259116
40980,4933669
40981,5160011
40982,3948700
40983,6211625
40984,5255168
40985,4792950
40986,5149488
40987,4426033
40988,3726941
40989,6140988
40990,6178658
40991,6501541
40992,5110988
40993,5014130
40994,7538400
40995,4753283
40996,3852883
40997,3681091
40998,5775356
40999,5149779
41000,6282775
41001,7543030
41002,5747064
41003,5603215
41004,3995805
41005,4248505
41006,3453591
41007,6508780
41008,3559308
41009,7705541
41010,6306708
41011,5197929
41012,6233783
41013,3941283
41014,3849691
41015,4875288
41016,4283391
41017,7644972
41018,6012627
41019,7989041
41020,4331533
41021,4548922
41022,5199152
41023,7403483
41024,5538061
41025,5313659
41026,5377061
41027,5422488
41028,5720644
41029,5819252
41030,6228375
41031,4157316
41032,6795683
41033,4046866
41034,7562819
41035,6565125
41036,4053858
41037,5703904
41038,5255290
41039,5261877
41040,5981783
41041,7237816
41042,7311208
41043,7086333
41044,7226086
41045,5493071
41046,7216319
41047,3802350
41048,6894125
41049,4159875
41050,6258566
41051,4124450
41052,6732208
41053,4658775
41054,4153033
41055,5116610
41056,3877616
41057,7446833
41058,5471216
41059,7781958
41060,4692981
41061,6679458
41062,7352333
41063,5330831
41064,3874191
41065,5905390
41066,5467611
41067,5109618
41068,6828519
41069,5156196
41070,7696597
41071,4830752
41072,6971461
41073,4615033
41074,3861950
41075,6381800
41076,6825744
41077,3986580
41078,7738402
41079,6073325
41080,6232349
41081,4970672
41082,7039666
41083,5617041
41084,5556549
41085,6575722
41086,6012416
41087,4351950
41088,5877585
41089,5831283
41090,6757863
41091,6837091
41092,7448000
41093,4059991
41094,5192719
41095,6951291
41096,4388300
41097,7023138
41098,7941670
41099,5082108
41100,3631050
41101,7283127
41102,7807916
41103,5401488
41104,4606283
41105,6968625
41106,7985833
41107,6722722
41108,7409791
41109,7013841
41110,5358054
41111,6027275
41112,6019505
41113,6868008
41114,6854255
41115,6827625
41116,5023674
41117,3712058
41118,6426133
41119,7989041
41120,7511141
41121,7455097
41122,6737791
41123,6241800
41124,5275629
41125,5877585
41126,7785750
41127,6476960
41128,5235610
41129,4540066
41130,5275950
41131,6183981
41132,6750041
41133,6297366
41134,7545125
41135,5671027
41136,5544210
41137,6684125
41138,4188130
41139,7440169
41140,7548616
41141,4351950
41142,7915541
41143,3690000
41144,8051600
41145,4554366
41146,5478463
41147,6743041
41148,5182446
41149,7501666
41150,4220788
41151,5165140
41152,6262950
41153,4148463
41154,4967366
41155,3755466
41156,5234752
41157,7580058
41158,6562127
41159,6172630
41160,7800892
41161,3720758
41162,6032683
41163,6147555
41164,3898930
41165,6436141
41166,6222116
41167,5360604
41168,4942691
41169,4992450
41170,7213572
41171,5566441
41172,4808430
41173,5232977
41174,5813054
41175,5094493
41176,7148944
41177,4834775
41178,4017033
41179,5231069
41180,5682241
41181,7115208
41182,5092394
41183,6210085
41184,7435166
41185,4658880
41186,7557666
41187,6636680
41188,6633180
41189,4174900
41190,6468530
41191,7793916
41192,4359950
41193,5436702
41194,8070416
41195,3941283
41196,3605258
41197,6750041
41198,5247002
41199,6124116
41200,6164375
41201,5156196
41202,5630252
41203,6124266
41204,4064463
41205,5023674
41206,5682460
41207,4997771
41208,6253041
41209,6158120
41210,4822513
41211,7721875
41212,6831558
41213,7040250
41214,5609025
41215,5340116
41216,6462166
41217,4658880
41218,7940041
41219,5372345
41220,4063783
41221,4577400
41222,4972162
41223,6434750
41224,6867097
41225,4574280
41226,3785408
41227,4402213
41228,6107637
41229,5377061
41230,7054541
41231,5591297
41232,6331013
41233,4070916
41234,4798005
41235,4545750
41236,6128155
41237,6487250
41238,4952783
41239,5504932
41240,4414950
41241,7456750
41242,7102375
41243,7645838
41244,7165375
41245,5426858
41246,7793669
41247,5107123
41248,3615608
41249,7610016
41250,4112491
41251,6870500
41252,8378708
41253,4432763
41254,5302418
41255,8319766
41256,5247002
41257,6229125
41258,5664085
41259,5671936
41260,5240245
41261,4412146
41262,5682460
41263,5412943
41264,7618916
41265,7791291
41266,4753283
41267,5139863
41268,5388330
41269,3823733
41270,4480672
41271,4560470
41272,6671583
41273,4889133
41274,5603215
41275,3984450
41276,5049741
41277,3655133
41278,7030316
41279,5522448
41280,4479116
41281,6824125
41282,4061450
41283,7314825
41284,4421566
41285,5144809
41286,3360691
41287,5867352
41288,4875288
41289,5139863
41290,6579655
41291,6983666
41292,5119340
41293,6258566
41294,6562127
41295,5692547
41296,4249283
41297,3845025
41298,7770875
41299,7594850
41300,6330325
41301,5949408
41302,5523210
41303,5346460
41304,6124116
41305,7666750
41306,5635108
41307,5681950
41308,4963011
41309,6919836
41310,7095650
41311,7400750
41312,3924366
41313,6743041
41314,6895858
41315,7562819
41316,5585391
41317,6135491
41318,6010123
41319,5596012
41320,8187083
41321,6165922
41322,4164700
41323,5902158
41324,6081338
41325,6025503
41326,6157547
41327,5328352
41328,5728866
41329,6178658
41330,5792200
41331,5974058
41332,7914861
41333,5755279
41334,7298225
41335,5722783
41336,5369813
41337,6476960
41338,7396375
41339,7385583
41340,4220408
41341,6361341
41342,7257541
41343,6666625
41344,5662886
41345,7240819
41346,4589866
41347,4850077
41348,8303166
41349,4680013
41350,6878183
41351,6106575
41352,4279025
41353,6807305
41354,5344702
41355,5117469
41356,6068870
41357,6077983
41358,5639674
41359,7497000
41360,4786443
41361,6186411
41362,8526000
41363,6424833
41364,7352333
41365,8105983
41366,6562791
41367,5640752
41368,7663541
41369,7074666
41370,4479116
41371,6634391
41372,4813755
41373,4328616
41374,4300025
41375,7330600
41376,6869033
41377,3784016
41378,5116327
41379,4386650
41380,4910779
41381,7880152
41382,5338512
41383,5868616
41384,4308200
41385,5185297
41386,7403958
41387,6612322
41388,7147583
41389,5481113
41390,4744322
41391,7077000
41392,7478086
41393,6313700
41394,6112282
41395,5617041
41396,6157547
41397,5165140
41398,7667333
41399,4515088
41400,4464922
